#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
1,1000.0,1.8000,-12.41,169.42
2,1079.8,1.8000,-12.39,168.57
3,1165.9,1.8000,-12.42,167.73
4,1258.9,1.8000,-12.38,166.99
5,1359.4,1.8000,-12.38,165.94
6,1467.8,1.8000,-12.38,164.88
7,1584.9,1.8000,-12.39,163.83
8,1711.3,1.8000,-12.41,162.70
9,1847.8,1.8000,-12.42,161.19
10,1995.3,1.8000,-12.42,159.90
11,2154.4,1.8000,-12.38,158.20
12,2326.3,1.8000,-12.42,156.45
13,2511.9,1.8000,-12.38,154.69
14,2712.3,1.8000,-12.41,152.61
15,2928.6,1.8000,-12.42,150.29
16,3162.3,1.8000,-12.39,148.18
17,3414.5,1.8000,-12.42,145.69
18,3686.9,1.8000,-12.39,142.91
19,3981.1,1.8000,-12.39,139.77
20,4298.7,1.8000,-12.42,136.58
21,4641.6,1.8000,-12.42,133.07
22,5011.9,1.8000,-12.42,129.38
23,5411.7,1.8000,-12.46,125.00
24,5843.4,1.8000,-12.45,120.59
25,6309.6,1.8000,-12.46,115.63
26,6812.9,1.8000,-12.49,110.21
27,7356.4,1.8000,-12.49,104.38
28,7943.3,1.8000,-12.50,97.88
29,8577.0,1.8000,-12.53,90.53
30,9261.2,1.8000,-12.62,82.46
31,10000.0,1.8000,-12.66,73.62
32,10797.8,1.8000,-12.77,63.32
33,11659.1,1.8000,-12.99,51.86
34,12589.3,1.8000,-13.32,38.85
35,13593.6,1.8000,-13.87,24.61
36,14678.0,1.8000,-14.72,8.84
37,15848.9,1.8000,-15.95,-7.52
38,17113.3,1.8000,-17.58,-23.52
39,18478.5,1.8000,-19.54,-38.50
40,19952.6,1.8000,-21.80,-52.32
41,21544.3,1.8000,-24.15,-64.69
42,23263.1,1.8000,-26.62,-75.48
43,25118.9,1.8000,-29.30,-85.21
44,27122.7,1.8000,-31.88,-93.59
45,29286.4,1.8000,-34.41,-101.78
46,31622.8,1.8000,-37.00,-109.20
47,34145.5,1.8000,-39.62,-116.09
48,36869.5,1.8000,-42.27,-121.99
49,39810.7,1.8000,-44.89,-127.36
50,42986.6,1.8000,-47.43,-133.14
51,46415.9,1.8000,-50.16,-138.30
52,50118.7,1.8000,-52.28,-142.49
53,54117.0,1.8000,-54.79,-147.74
54,58434.1,1.8000,-57.63,-154.90
55,63095.7,1.8000,-60.05,-156.13
56,68129.2,1.8000,-61.54,-159.50
57,73564.2,1.8000,-64.45,-156.73
58,79432.8,1.8000,-66.91,-165.76
59,85769.6,1.8000,-67.69,178.45
60,92611.9,1.8000,-68.48,169.07
61,100000.0,1.8000,-73.12,157.82
