Frequency (Hz),OL Magnitude (dB),OL Phase (Deg),Plant Magnitude (dB),Plant Phase (Deg)
1.71324717998505,0.22702431678772,-179.953964233398,31.7619247436523,-1.99290108680725
1.87853825092316,0.22710494697094,-179.949020385742,31.7579479217529,-2.17987656593323
2.05977630615234,0.227137207984924,-179.943618774414,31.7556114196777,-2.3861997127533
2.25849986076355,0.227155342698097,-179.937576293945,31.7535305023193,-2.60800242424011
2.47639584541321,0.227161392569542,-179.931076049805,31.7516117095947,-2.85842895507813
2.71531414985657,0.22717048227787,-179.923828125,31.74928855896,-3.12774324417114
2.97728276252747,0.227162405848503,-179.915878295898,31.7471027374268,-3.42365884780884
3.26452565193176,0.22714626789093,-179.907196044922,31.7448062896729,-3.75074815750122
3.57948136329651,0.227128133177757,-179.897705078125,31.7419109344482,-4.11113262176514
3.92482328414917,0.227095872163773,-179.887222290039,31.7387943267822,-4.5024790763855
4.30348348617554,0.22706463932991,-179.875747680664,31.7347469329834,-4.93389225006104
4.71867609024048,0.227020278573036,-179.863189697266,31.7301216125488,-5.4069766998291
5.17392539978027,0.226973906159401,-179.849426269531,31.7241878509521,-5.9267635345459
5.67309665679932,0.226920485496521,-179.834228515625,31.717041015625,-6.4911527633667
6.2204270362854,0.226848930120468,-179.817687988281,31.7086772918701,-7.11399078369141
6.82056283950806,0.226771295070648,-179.799453735352,31.6983070373535,-7.79252195358276
7.47859859466553,0.226680561900139,-179.779434204102,31.6855640411377,-8.52900981903076
8.20012092590332,0.226572707295418,-179.757629394531,31.6704235076904,-9.34271907806396
8.99125385284424,0.226446703076363,-179.733779907227,31.6521263122559,-10.2335987091064
9.85871410369873,0.226279348134995,-179.707550048828,31.6306705474854,-11.2006044387817
10.8098649978638,0.225987002253532,-179.677001953125,31.6061878204346,-12.19069480896
11.8527812957764,0.225753098726273,-179.645568847656,31.5750312805176,-13.3441190719604
12.99631690979,0.225456714630127,-179.610931396484,31.5380992889404,-14.5917873382568
14.2501783370972,0.225110873579979,-179.573135375977,31.494026184082,-15.954737663269
15.6250104904175,0.224702537059784,-179.531631469727,31.4411640167236,-17.4323902130127
17.1324844360352,0.224186256527901,-179.486129760742,31.3791675567627,-19.0302181243896
18.7853965759277,0.223592326045036,-179.436492919922,31.3052406311035,-20.7675037384033
20.5977783203125,0.222871273756027,-179.381942749023,31.2179641723633,-22.6346759796143
22.5850162506104,0.221960514783859,-179.322021484375,31.1161575317383,-24.6352195739746
24.7639789581299,0.220921561121941,-179.256546020508,30.9956760406494,-26.7922821044922
27.1531639099121,0.219608053565025,-179.184707641602,30.8564205169678,-29.0866165161133
29.7728538513184,0.218077376484871,-179.106170654297,30.6937389373779,-31.5303363800049
32.6452865600586,0.216240599751472,-179.020233154297,30.5057697296143,-34.11962890625
35.7948455810547,0.21402582526207,-178.926132202148,30.2900848388672,-36.8450164794922
39.2482681274414,0.211304500699043,-178.823181152344,30.0455513000488,-39.6954307556152
43.0348701477051,0.208173096179962,-178.710739135742,29.7659072875977,-42.6754417419434
47.1867980957031,0.204317837953568,-178.587890625,29.4540367126465,-45.7507209777832
51.7392959594727,0.199834793806076,-178.453826904297,29.1040325164795,-48.931079864502
56.7310104370117,0.19414509832859,-178.308654785156,28.7262229919434,-52.1572494506836
62.2043190002441,0.187282726168633,-178.150497436523,28.3125381469727,-55.4250717163086
68.205680847168,0.179645225405693,-177.974548339844,27.8433094024658,-58.7542724609375
74.7860412597656,0.170865178108215,-177.778915405273,27.321590423584,-62.1445655822754
82.0012664794922,0.159632205963135,-177.570022583008,26.7831535339355,-65.4953842163086
89.9126052856445,0.146077930927277,-177.345977783203,26.2201118469238,-68.873664855957
98.5872116088867,0.12931615114212,-177.109970092773,25.6470737457275,-72.17236328125
108.098731994629,0.111311934888363,-176.854598999023,25.0350875854492,-75.3060913085938
118.527908325195,0.0885635912418365,-176.577682495117,24.3968372344971,-78.6165008544922
129.963272094727,0.0615001171827316,-176.281723022461,23.7364311218262,-81.926628112793
142.501892089844,0.0293319132179022,-175.967086791992,23.0565166473389,-85.2480621337891
156.250228881836,-0.00885610748082399,-175.633895874023,22.3574314117432,-88.6028060913086
171.324966430664,-0.0539836324751377,-175.289031982422,21.6509304046631,-91.9690246582031
187.854095458984,-0.107225373387337,-174.931030273438,20.9294719696045,-95.4018020629883
205.977920532227,-0.170057862997055,-174.561569213867,20.1900825500488,-98.9409637451172
225.850311279297,-0.243308931589127,-174.197341918945,19.451509475708,-102.544075012207
247.639953613281,-0.328754901885986,-173.839462280273,18.7020263671875,-106.286224365234
271.531829833984,-0.428761184215546,-173.495574951172,17.9356212615967,-110.237228393555
297.728729248047,-0.542860805988312,-173.193389892578,17.1749382019043,-114.316215515137
326.453063964844,-0.674519419670105,-172.940734863281,16.4004878997803,-118.666831970215
357.948669433594,-0.822565972805023,-172.768859863281,15.629825592041,-123.218635559082
392.48291015625,-0.990722239017487,-172.699020385742,14.8449296951294,-128.136611938477
430.348968505859,-1.17279374599457,-172.768661499023,14.0776014328003,-133.223510742188
471.868286132813,-1.37666022777557,-173.010238647461,13.2870082855225,-138.823348999023
517.393310546875,-1.59519946575165,-173.469146728516,12.499701499939,-144.801498413086
567.310485839844,-1.83033514022827,-174.20491027832,11.6978044509888,-151.373352050781
622.043579101563,-2.06928825378418,-175.232986450195,10.9074001312256,-158.264709472656
682.057250976563,-2.31662130355835,-176.685928344727,10.0967493057251,-166.061325073242
747.860900878906,-2.55418920516968,-178.557998657227,9.29141807556152,-174.391540527344
820.01318359375,-2.77313280105591,179.169876098633,8.48459434509277,176.970108032227
899.126586914063,-2.96207714080811,176.237411499023,7.66469049453735,167.102172851563
985.872741699219,-3.09131264686584,172.640853881836,6.85624885559082,156.216690063477
1080.98803710938,-3.16427779197693,168.4443359375,5.99422645568848,144.8984375
1185.27978515625,-3.1137855052948,163.384384155273,5.15104722976685,132.221893310547
1299.63342285156,-2.90970873832703,157.412414550781,4.28516054153442,118.436698913574
1425.01977539063,-2.43708610534668,150.487274169922,3.4826455116272,103.092765808105
1562.50317382813,-1.65568041801453,142.312652587891,2.60421442985535,86.6788177490234
1713.25073242188,-0.325093567371368,132.08918762207,1.63655602931976,68.4525833129883
1878.54211425781,2.00876832008362,119.264663696289,0.686103105545044,48.5207672119141
2059.78051757813,6.40768718719482,100.993896484375,-0.196521088480949,27.2792587280273
2258.50439453125,15.4540634155273,26.3507099151611,-1.24162924289703,3.67722797393799
2476.40087890625,5.16062831878662,-69.4448318481445,-2.28501582145691,-23.4131965637207
2715.31958007813,-1.37106883525848,-92.62353515625,-3.54880785942078,-51.0881767272949
2977.28881835938,-5.39728784561157,-116.017051696777,-4.521155834198,-83.7450561523438
3264.53247070313,-8.51454448699951,-138.590728759766,-6.13357305526733,-119.617309570313
3579.48876953125,-10.076849937439,-163.874496459961,-7.03190898895264,-156.777084350586
3924.83154296875,-10.8874139785767,163.267456054688,-8.16826915740967,156.705429077148
4303.4921875,-10.7655057907104,127.470893859863,-9.40788745880127,111.803939819336
4718.685546875,-11.0374908447266,79.1398086547852,-11.7727823257446,64.4753646850586
5173.93603515625,-11.6657781600952,10.2314825057983,-13.6576347351074,8.1181468963623
5673.1083984375,-16.2710494995117,-47.5814628601074,-17.1731033325195,-41.824462890625
6220.43994140625,-22.3620834350586,-126.094352722168,-21.981237411499,-122.489540100098
